,Time Interval,Pkts number,Avg pkts interval,Avg pkts size,Inbound pkts,Outbound pkts,Person
0,0.0s - 0.5s,145,0.0033965254896551715,1120.4068965517242,89,89,1
1,0.5s - 1.0s,119,0.003865710907563027,1120.4621848739496,66,66,1
2,1.0s - 1.5s,156,0.0034440097820512814,1147.5128205128206,96,96,1
3,1.5s - 2.0s,139,0.0036036149784172645,1186.7338129496402,86,86,1
4,2.0s - 2.5s,165,0.003054739048484847,1177.2848484848485,105,105,1
5,2.5s - 3.0s,151,0.003177114225165563,1171.6423841059602,93,93,1
6,3.0s - 3.5s,152,0.0034242293486842104,1182.5197368421052,95,95,1
7,3.5s - 4.0s,142,0.0035261013169014086,1195.556338028169,87,87,1
8,4.0s - 4.5s,138,0.003506691543478259,1159.231884057971,78,78,1
9,4.5s - 5.0s,151,0.00337949717218543,1167.5165562913908,93,93,1
10,5.0s - 5.5s,124,0.0037681696854838694,1083.8467741935483,71,71,1
11,5.5s - 6.0s,143,0.003788062888111887,1178.5594405594406,84,84,1
12,6.0s - 6.5s,167,0.003000315784431139,1159.0419161676646,112,112,1
13,6.5s - 7.0s,148,0.003369035905405405,1159.9391891891892,91,91,1
14,7.0s - 7.5s,149,0.0032912312147651,1204.4832214765102,94,94,1
15,7.5s - 8.0s,143,0.00349531379020979,1167.7902097902097,84,84,1
16,8.0s - 8.5s,175,0.002915796142857143,1177.5485714285714,118,118,1
17,8.5s - 9.0s,158,0.003111442892405065,1150.5759493670887,103,103,1
18,9.0s - 9.5s,157,0.003169270356687901,1152.7133757961783,97,97,1
19,9.5s - 10.0s,157,0.003207997840764332,1185.56050955414,100,100,1
20,10.0s - 10.5s,149,0.0033608489328859057,1182.1342281879195,97,97,1
21,10.5s - 11.0s,158,0.003167757221518989,1159.7215189873418,99,99,1
22,11.0s - 11.5s,145,0.003448817710344826,1182.1310344827587,95,95,1
23,11.5s - 12.0s,161,0.003144622180124224,1162.4099378881988,100,100,1
24,12.0s - 12.5s,152,0.0032564037960526333,1136.907894736842,94,94,1
25,12.5s - 13.0s,142,0.0035469461267605613,1135.7394366197184,84,84,1
26,13.0s - 13.5s,159,0.003125563503144653,1172.9874213836479,104,104,1
27,13.5s - 14.0s,147,0.003406635741496597,1165.8775510204082,88,88,1
28,14.0s - 14.5s,161,0.0031098346273291935,1158.4782608695652,101,101,1
29,14.5s - 15.0s,144,0.003477069562499999,1168.7430555555557,88,88,1
30,15.0s - 15.5s,154,0.003246762090909091,1172.3961038961038,97,97,1
31,15.5s - 16.0s,153,0.0032733208823529417,1139.424836601307,96,96,1
32,16.0s - 16.5s,161,0.0030462967826086957,1132.7950310559006,102,102,1
33,16.5s - 17.0s,146,0.0034950065890410973,1187.5342465753424,93,93,1
34,17.0s - 17.5s,151,0.0033139234304635757,1170.635761589404,95,95,1
35,17.5s - 18.0s,147,0.0033549782448979606,1170.857142857143,92,92,1
36,18.0s - 18.5s,150,0.0033701435466666685,1153.1133333333332,91,91,1
37,18.5s - 19.0s,162,0.0030524651851851848,1163.1296296296296,105,105,1
38,19.0s - 19.5s,149,0.003348426422818791,1163.1812080536913,95,95,1
39,19.5s - 20.0s,149,0.0033606989664429518,1202.6107382550335,93,93,1
40,20.0s - 20.5s,151,0.0033528810397350987,1117.5562913907286,90,90,1
41,20.5s - 21.0s,158,0.0031317017468354426,1154.3164556962026,102,102,1
42,21.0s - 21.5s,149,0.003358915771812079,1184.7852348993288,97,97,1
43,21.5s - 22.0s,157,0.003185471853503184,1174.1592356687897,100,100,1
44,22.0s - 22.5s,160,0.003130652737499999,1180.05,102,102,1
45,22.5s - 23.0s,157,0.0031875875350318443,1190.4777070063694,98,98,1
46,23.0s - 23.5s,152,0.00330667549342105,1176.657894736842,94,94,1
47,23.5s - 24.0s,156,0.003214729493589744,1163.275641025641,96,96,1
48,24.0s - 24.5s,174,0.0028005050057471267,1178.6206896551723,122,122,1
49,24.5s - 25.0s,107,0.004706761654205609,1134.3738317757009,48,48,1
50,25.0s - 25.5s,169,0.003005981112426034,1177.1005917159764,109,109,1
51,25.5s - 26.0s,109,0.0045851614311926605,1054.0550458715597,55,55,1
52,26.0s - 26.5s,134,0.0036688373805970147,1167.6641791044776,82,82,1
53,26.5s - 27.0s,113,0.004510047070796462,1080.3982300884957,52,52,1
54,27.0s - 27.5s,111,0.004506973954954956,1089.099099099099,56,56,1
55,27.5s - 28.0s,162,0.0030893579135802466,1158.3456790123457,105,105,1
56,28.0s - 28.5s,113,0.004418953185840708,1132.0442477876106,54,54,1
57,28.5s - 29.0s,115,0.004295493026086956,1165.6434782608696,62,62,1
58,29.0s - 29.5s,128,0.003905509203125001,1141.9375,70,70,1
59,29.5s - 30.0s,140,0.0035637353428571417,1156.8357142857142,82,82,1
60,30.0s - 30.5s,152,0.0032952778684210535,1161.0131578947369,93,93,1
61,30.5s - 31.0s,143,0.0034964246433566415,1145.4755244755245,90,90,1
62,31.0s - 31.5s,156,0.0032082512051282053,1155.4358974358975,98,98,1
63,31.5s - 32.0s,164,0.003058494963414633,1170.1829268292684,105,105,1
64,32.0s - 32.5s,152,0.003287523874999999,1188.2302631578948,100,100,1
65,32.5s - 33.0s,159,0.0031731811006289316,1210.7169811320755,98,98,1
66,33.0s - 33.5s,159,0.0031205950754717,1187.5345911949685,105,105,1
67,33.5s - 34.0s,153,0.0032711946013071914,1175.673202614379,97,97,1
68,34.0s - 34.5s,164,0.003053083737804878,1180.6158536585365,105,105,1
69,34.5s - 35.0s,145,0.0034309534965517234,1176.7586206896551,85,85,1
70,35.0s - 35.5s,160,0.00302044031875,1152.54375,105,105,1
71,35.5s - 36.0s,161,0.0032334704534161497,1156.944099378882,102,102,1
72,36.0s - 36.5s,151,0.003316481721854304,1171.430463576159,92,92,1
73,36.5s - 37.0s,147,0.0034050383877551045,1163.2108843537414,90,90,1
74,37.0s - 37.5s,141,0.0034776726524822685,1200.1985815602836,91,91,1
75,37.5s - 38.0s,163,0.003071334153374234,1169.2331288343557,102,102,1
76,38.0s - 38.5s,153,0.0033193540326797383,1188.0588235294117,99,99,1
77,38.5s - 39.0s,154,0.003243092214285716,1154.6038961038962,93,93,1
78,39.0s - 39.5s,154,0.003257248331168831,1178.3961038961038,97,97,1
79,39.5s - 40.0s,151,0.003263524092715231,1186.3377483443708,95,95,1
80,40.0s - 40.5s,141,0.0035837474326241136,1173.9574468085107,81,81,1
81,40.5s - 41.0s,172,0.0028818135290697667,1186.2732558139535,118,118,1
82,41.0s - 41.5s,157,0.003227766904458597,1173.3885350318471,97,97,1
83,41.5s - 42.0s,149,0.003250451510067114,1166.6644295302012,95,95,1
84,42.0s - 42.5s,158,0.003232352645569621,1188.2784810126582,102,102,1
85,42.5s - 43.0s,158,0.003167468170886075,1160.3987341772151,102,102,1
86,43.0s - 43.5s,156,0.0032070044871794876,1175.429487179487,100,100,1
87,43.5s - 44.0s,150,0.0033365679866666667,1181.8466666666666,97,97,1
88,44.0s - 44.5s,159,0.003166735113207549,1167.4150943396226,92,92,1
89,44.5s - 45.0s,132,0.0037321652196969706,1189.7348484848485,80,80,1
90,45.0s - 45.5s,171,0.0029637443274853786,1192.0409356725147,112,112,1
91,45.5s - 46.0s,154,0.003253154207792207,1164.6818181818182,96,96,1
92,46.0s - 46.5s,153,0.003064292156862745,1157.4052287581699,95,95,1
93,46.5s - 47.0s,154,0.003445474798701301,1194.344155844156,98,98,1
94,47.0s - 47.5s,157,0.0031266859426751577,1212.0573248407643,100,100,1
95,47.5s - 48.0s,156,0.0032046133910256422,1174.9807692307693,101,101,1
96,48.0s - 48.5s,148,0.003383522229729729,1185.162162162162,92,92,1
97,48.5s - 49.0s,160,0.003127788412499999,1190.95,100,100,1
98,49.0s - 49.5s,145,0.0034516537379310343,1186.103448275862,92,92,1
