,Time Interval,Pkts number,Avg pkts interval,Avg pkts size,Inbound pkts,Outbound pkts,In pkts interval,Out pkts interval,In pkts size,Out pkts size,Person
0,0.0s - 0.5s,145,0.0033965254896551715,1120.4068965517242,89,56,0.00557434084090909,0.009119910296296297,1155.1797752808989,1065.142857142857,1
1,0.5s - 1.0s,119,0.003865710907563027,1120.4621848739496,66,53,0.006932491969230768,0.007889750365384614,1151.8030303030303,1081.433962264151,1
2,1.0s - 1.5s,156,0.0034440097820512814,1147.5128205128206,96,60,0.004729118821052631,0.00824864857627119,1175.2395833333333,1103.15,1
3,1.5s - 2.0s,139,0.0036036149784172645,1186.7338129496402,86,53,0.0036514633764705906,0.008652698365384614,1227.0348837209303,1121.3396226415093,1
4,2.0s - 2.5s,165,0.003054739048484847,1177.2848484848485,105,60,0.004463507173076919,0.008370684949152545,1210.9619047619049,1118.35,1
5,2.5s - 3.0s,151,0.003177114225165563,1171.6423841059602,93,58,0.005112741804347828,0.008269542736842104,1216.1397849462367,1100.2931034482758,1
6,3.0s - 3.5s,152,0.0034242293486842104,1182.5197368421052,95,57,0.003980594606382977,0.008276490089285715,1230.0315789473684,1103.3333333333333,1
7,3.5s - 4.0s,142,0.0035261013169014086,1195.556338028169,87,55,0.005703324023255817,0.008156224611111111,1209.4827586206898,1173.5272727272727,1
8,4.0s - 4.5s,138,0.003506691543478259,1159.231884057971,78,60,0.005152745948051942,0.00803049044067796,1213.5128205128206,1088.6666666666667,1
9,4.5s - 5.0s,151,0.00337949717218543,1167.5165562913908,93,58,0.004122541750000008,0.008505918649122816,1202.3333333333333,1111.6896551724137,1
10,5.0s - 5.5s,124,0.0037681696854838694,1083.8467741935483,71,53,0.006287604571428572,0.008071424192307698,1093.5915492957747,1070.7924528301887,1
11,5.5s - 6.0s,143,0.003788062888111887,1178.5594405594406,84,59,0.004205613614457822,0.008552488741379321,1202.404761904762,1144.6101694915253,1
12,6.0s - 6.5s,167,0.003000315784431139,1159.0419161676646,112,55,0.003939632342342343,0.00816535846296296,1205.875,1063.6727272727273,1
13,6.5s - 7.0s,148,0.003369035905405405,1159.9391891891892,91,57,0.005115516088888889,0.008572715178571435,1209.868131868132,1080.2280701754387,1
14,7.0s - 7.5s,149,0.0032912312147651,1204.4832214765102,94,55,0.0036371096236559116,0.0088940185925926,1238.7446808510638,1145.9272727272728,1
15,7.5s - 8.0s,143,0.00349531379020979,1167.7902097902097,84,59,0.003897700120481936,0.008292659275862068,1214.452380952381,1101.3559322033898,1
16,8.0s - 8.5s,175,0.002915796142857143,1177.5485714285714,118,57,0.0038760936410256516,0.008638886303571442,1223.906779661017,1081.578947368421,1
17,8.5s - 9.0s,158,0.003111442892405065,1150.5759493670887,103,55,0.004809282019607839,0.008527838129629617,1185.7572815533981,1084.6909090909091,1
18,9.0s - 9.5s,157,0.003169270356687901,1152.7133757961783,97,60,0.004900598968750003,0.008259684423728831,1212.1134020618556,1056.6833333333334,1
19,9.5s - 10.0s,157,0.003207997840764332,1185.56050955414,100,57,0.0049548491616161604,0.008207825892857132,1232.28,1103.5964912280701,1
20,10.0s - 10.5s,149,0.0033608489328859057,1182.1342281879195,97,52,0.005113161604166676,0.00922219811764707,1234.6082474226805,1084.25,1
21,10.5s - 11.0s,158,0.003167757221518989,1159.7215189873418,99,59,0.004902534551020417,0.00828771498275864,1184.171717171717,1118.6949152542372,1
22,11.0s - 11.5s,145,0.003448817710344826,1182.1310344827587,95,50,0.005217768382978718,0.007310741632653058,1218.6421052631579,1112.76,1
23,11.5s - 12.0s,161,0.003144622180124224,1162.4099378881988,100,61,0.004753869010101013,0.008272547516666683,1232.38,1047.704918032787,1
24,12.0s - 12.5s,152,0.0032564037960526333,1136.907894736842,94,58,0.005273121010752696,0.008430787842105266,1208.8829787234042,1020.2586206896551,1
25,12.5s - 13.0s,142,0.0035469461267605613,1135.7394366197184,84,58,0.005186519662650589,0.008703190649122792,1187.892857142857,1060.2068965517242,1
26,13.0s - 13.5s,159,0.003125563503144653,1172.9874213836479,104,55,0.00476112933980583,0.008339730314814801,1221.0673076923076,1082.0727272727272,1
27,13.5s - 14.0s,147,0.003406635741496597,1165.8775510204082,88,59,0.005522871977011502,0.00853783243103448,1233.5681818181818,1064.915254237288,1
28,14.0s - 14.5s,161,0.0031098346273291935,1158.4782608695652,101,60,0.004905746820000001,0.008316583576271172,1205.7722772277227,1078.8666666666666,1
29,14.5s - 15.0s,144,0.003477069562499999,1168.7430555555557,88,56,0.005507307965517254,0.008988916927272748,1216.8295454545455,1093.1785714285713,1
30,15.0s - 15.5s,154,0.003246762090909091,1172.3961038961038,97,57,0.005109351510416656,0.008402591821428551,1208.0927835051546,1111.6491228070176,1
31,15.5s - 16.0s,153,0.0032733208823529417,1139.424836601307,96,57,0.005161385778947367,0.008404919410714275,1198.2083333333333,1040.421052631579,1
32,16.0s - 16.5s,161,0.0030462967826086957,1132.7950310559006,102,59,0.004757207356435612,0.008416777948275847,1184.1274509803923,1044.050847457627,1
33,16.5s - 17.0s,146,0.0034950065890410973,1187.5342465753424,93,53,0.005215482858695654,0.008464474134615357,1234.4408602150538,1105.2264150943397,1
34,17.0s - 17.5s,151,0.0033139234304635757,1170.635761589404,95,56,0.005217433574468081,0.00855383627272727,1220.1368421052632,1086.6607142857142,1
35,17.5s - 18.0s,147,0.0033549782448979606,1170.857142857143,92,55,0.004969429967032988,0.008896355777777755,1216.3695652173913,1094.7272727272727,1
36,18.0s - 18.5s,150,0.0033701435466666685,1153.1133333333332,91,59,0.0051145806777777615,0.008410698827586218,1213.89010989011,1059.3728813559321,1
37,18.5s - 19.0s,162,0.0030524651851851848,1163.1296296296296,105,57,0.004618766423076929,0.008603789250000002,1206.5809523809523,1083.0877192982457,1
38,19.0s - 19.5s,149,0.003348426422818791,1163.1812080536913,95,54,0.005210641563829781,0.00868710792452826,1201.1052631578948,1096.462962962963,1
39,19.5s - 20.0s,149,0.0033606989664429518,1202.6107382550335,93,56,0.005328260380434759,0.008424398290909093,1243.0967741935483,1135.375,1
